Date,Open,High,Low,Close,Volume
27/04/2017,135.270004,135.75,135.190002,135.75,16136500
26/04/2017,135.179993,135.509995,134.860001,134.940002,25398500
25/04/2017,134.600006,135.369995,134.479996,135.130005,19384400
24/04/2017,134.029999,134.289993,133.800003,134.160004,22469900
21/04/2017,132.710007,132.759995,132.220001,132.559998,22454900
20/04/2017,132.020004,132.880005,131.820007,132.589996,21977900
19/04/2017,131.850006,132.289993,131.309998,131.490005,17764800
18/04/2017,131.039993,131.660004,130.949997,131.279999,12841100
17/04/2017,130.770004,131.5,130.720001,131.479996,13325500
13/04/2017,130.740005,131.509995,130.380005,130.399994,23683000
12/04/2017,131.429993,131.539993,130.779999,130.919998,15955200
11/04/2017,131.899994,132.100006,130.5,131.449997,33778400
10/04/2017,132.100006,132.570007,131.660004,132.020004,15619300
07/04/2017,132,132.369995,131.5,131.970001,16743100
06/04/2017,132.100006,132.389999,131.699997,132.039993,18832200
05/04/2017,132.699997,133.479996,131.720001,131.970001,32011200
04/04/2017,131.919998,132.529999,131.869995,132.509995,13400000
03/04/2017,132.490005,132.809998,131.559998,132.300003,23700300
31/03/2017,132.279999,132.740005,132.130005,132.380005,19841400
30/03/2017,132.199997,132.610001,132.080002,132.470001,16092400
29/03/2017,131.729996,132.300003,131.589996,132.25,13710000
28/03/2017,130.839996,132.029999,130.550003,131.639999,23721900
27/03/2017,129.699997,131.070007,129.399994,130.839996,18472400
24/03/2017,130.779999,131.289993,130.130005,130.630005,22967600
23/03/2017,130.520004,130.880005,130.139999,130.360001,20311700
22/03/2017,129.850006,130.820007,129.679993,130.690002,29177900
21/03/2017,132.309998,132.429993,129.729996,129.809998,35841900
20/03/2017,131.649994,132.110001,131.460007,131.809998,10105200
17/03/2017,131.899994,132.039993,131.619995,131.690002,21234500
16/03/2017,132.350006,132.350006,131.710007,132.009995,18457300
15/03/2017,131.559998,132.410004,131.139999,132.100006,22709100
14/03/2017,131.309998,131.360001,130.759995,131.289993,14019700
13/03/2017,131.339996,131.639999,131.270004,131.610001,10731600
10/03/2017,131.440002,131.600006,130.820007,131.389999,21922600
09/03/2017,130.710007,131.020004,130.139999,130.839996,20855300
08/03/2017,130.589996,131.149994,130.460007,130.740005,15776000
07/03/2017,130.470001,131.080002,130.279999,130.509995,15500900
06/03/2017,130.589996,130.949997,130.210007,130.729996,12026200
03/03/2017,130.690002,131.059998,130.339996,131.020004,13722700
02/03/2017,131.410004,131.429993,130.619995,130.779999,19951400
01/03/2017,130.809998,131.679993,130.600006,131.440002,25813800
28/02/2017,130.389999,130.449997,129.660004,130.020004,16598600
27/02/2017,130.020004,130.429993,129.800003,130.419998,12008700
24/02/2017,129.419998,130.259995,129.380005,130.259995,18624500
23/02/2017,130.699997,130.699997,129.490005,130.009995,17489000
22/02/2017,130.330002,130.589996,130.110001,130.5,12110900
21/02/2017,130.059998,130.529999,129.990005,130.449997,18479600
17/02/2017,129.059998,129.820007,129.039993,129.809998,15563700
16/02/2017,129.369995,129.630005,128.919998,129.25,15098300
15/02/2017,128.440002,129.350006,128.369995,129.289993,17891400
14/02/2017,128.149994,128.539993,127.739998,128.529999,16287700
13/02/2017,127.769997,128.259995,127.720001,128.100006,19120200
10/02/2017,127.239998,127.559998,127.019997,127.379997,13915700
09/02/2017,126.629997,127.239998,126.559998,126.959999,17542700
08/02/2017,126.120003,126.68,125.879997,126.5,12569100
07/02/2017,126.089996,126.550003,125.970001,126.290001,17541100
06/02/2017,125.470001,125.849998,125.349998,125.830002,11630100
03/02/2017,125.449997,125.809998,125.330002,125.68,16957200
02/02/2017,125.209999,125.699997,124.860001,125.32,15101400
01/02/2017,125.449997,125.68,124.860001,125.43,22861900
31/01/2017,124.379997,124.599998,123.849998,124.57,19091100
30/01/2017,125.379997,125.379997,124.129997,124.82,25006700
27/01/2017,125.830002,125.919998,125.389999,125.800003,15053000
26/01/2017,125.599998,125.82,125.339996,125.559998,16052200
25/01/2017,124.959999,125.459999,124.849998,125.43,15036200
24/01/2017,123.589996,124.370003,123.379997,124.18,17640900
23/01/2017,123.169998,123.529999,122.57,123.349998,17434200
20/01/2017,123.519997,123.830002,122.919998,123.25,22091000
19/01/2017,123.220001,123.650002,122.720001,122.980003,12710700
18/01/2017,122.970001,123.160004,122.660004,123.040001,12499700
17/01/2017,122.839996,123.029999,122.43,122.790001,14409100
13/01/2017,122.800003,123.370003,122.800003,123.160004,16930800
12/01/2017,122.489998,122.82,121.599998,122.739998,19622500
11/01/2017,122.650002,122.93,122.019997,122.93,20686000
10/01/2017,122.379997,122.970001,122.099998,122.599998,16176600
09/01/2017,122.029999,122.550003,121.949997,122.330002,18748000
06/01/2017,121,122.25,120.690002,121.93,24074300
05/01/2017,120.099998,120.949997,120.099998,120.870003,20644300
04/01/2017,119.669998,120.410004,119.660004,120.190002,19749100
03/01/2017,119.269997,119.989998,118.889999,119.540001,22307600
30/12/2016,119.940002,119.949997,118.139999,118.480003,41749000
29/12/2016,119.860001,120.129997,119.330002,119.709999,12832100
28/12/2016,121.080002,121.190002,119.800003,119.879997,17975200
27/12/2016,120.459999,121.519997,120.410004,120.82,16110600
23/12/2016,119.919998,120.25,119.809998,120.199997,8985200
22/12/2016,120.470001,120.5,119.650002,120.120003,16645000
21/12/2016,120.599998,120.68,120.190002,120.459999,7079300
20/12/2016,120.470001,120.769997,120.330002,120.550003,11461800
19/12/2016,119.720001,120.830002,119.550003,120.089996,21138700
16/12/2016,120.339996,120.580002,119.360001,119.599998,23627700
15/12/2016,120.370003,121.110001,120.080002,120.400002,22762300
14/12/2016,120.610001,121,119.860001,120.209999,28746000
13/12/2016,119.32,121.110001,119.32,120.459999,54477900
12/12/2016,118.970001,119.209999,118.470001,118.959999,23259300
09/12/2016,119.010002,119.540001,119,119.5,21863100
08/12/2016,118.410004,118.870003,118.18,118.57,18578400
07/12/2016,116.620003,118.510002,116.290001,118.360001,26622400
06/12/2016,116.93,117.080002,116.389999,116.879997,27293300
05/12/2016,116.300003,117.059998,115.769997,116.599998,21419700
02/12/2016,115.540001,116.160004,115.220001,115.699997,32876800
01/12/2016,117.459999,117.470001,115.290001,115.470001,39796600
30/11/2016,119.089996,119.129997,117.459999,117.5,30405300
29/11/2016,118.639999,119.510002,118.300003,118.940002,18553000
28/11/2016,118.650002,119.080002,118.410004,118.529999,13479000
25/11/2016,118.559998,118.849998,118.419998,118.800003,7162800
23/11/2016,118.510002,118.639999,117.900002,118.419998,22746700
22/11/2016,119.010002,119.190002,118.610001,118.900002,18850600
21/11/2016,117.610001,118.650002,117.57,118.540001,20268500
18/11/2016,117.900002,118.099998,117.209999,117.32,16428700
17/11/2016,116.849998,117.779999,116.610001,117.760002,20598600
16/11/2016,115.669998,116.989998,115.669998,116.910004,16454400
15/11/2016,115.5,116.620003,115.330002,116.220001,31796600
14/11/2016,115.830002,115.940002,114.029999,114.629997,35524200
11/11/2016,115.25,116.050003,114.839996,115.800003,41115200
10/11/2016,118.220001,118.379997,114.199997,115.75,72825400
09/11/2016,115.739998,117.839996,115.599998,117.650002,70234400
08/11/2016,116.230003,117.639999,115.959999,117.110001,20415100
07/11/2016,115.489998,116.470001,115.300003,116.349998,26591200
04/11/2016,113.769997,114.540001,113.449997,113.650002,26997500
03/11/2016,114.989998,115.370003,113.919998,114.050003,36205200
02/11/2016,116.029999,116.300003,114.889999,115.18,26960100
01/11/2016,117.190002,117.209999,115.099998,116.110001,23498700
31/10/2016,117.529999,117.529999,116.93,116.989998,18749400
28/10/2016,117.5,118.110001,116.739998,117.099998,35369300
27/10/2016,118.889999,118.989998,117.669998,117.839996,19099800
26/10/2016,118.419998,119.029999,118.029999,118.379997,20463700
25/10/2016,119.639999,119.660004,119.010002,119.190002,20341800
24/10/2016,118.910004,119.650002,118.889999,119.57,19143000
21/10/2016,117.800003,118.220001,117.410004,118.150002,15707800
20/10/2016,117.730003,117.970001,117.029999,117.709999,18132200
19/10/2016,117.769997,118.019997,117.639999,117.849998,13702900
18/10/2016,118.209999,118.410004,117.800003,117.860001,19148700
17/10/2016,117.040001,117.300003,116.669998,116.82,14182700
14/10/2016,117.580002,118.050003,117.07,117.139999,21313300
13/10/2016,116.620003,117.32,115.940002,117,22821000
12/10/2016,117.629997,117.82,117.059998,117.419998,14267800
11/10/2016,119.120003,119.139999,117,117.519997,27774400
10/10/2016,119.080002,119.480003,119.029999,119.220001,19653300
07/10/2016,118.839996,119.010002,117.889999,118.470001,19426500
06/10/2016,118.639999,118.980003,118.150002,118.730003,11987100
05/10/2016,118.720001,119.169998,118.669998,118.790001,14481300
04/10/2016,118.900002,119.160004,117.919998,118.370003,21239700
03/10/2016,118.57,118.699997,118.089996,118.550003,19216400
30/09/2016,118.150002,119.07,118.029999,118.720001,25543200
29/09/2016,118.5,118.720001,117.330002,117.839996,27207500
28/09/2016,118.650002,118.769997,118.089996,118.699997,14794300
27/09/2016,117.260002,118.559998,117.150002,118.5,20238400
26/09/2016,117.660004,117.800003,117.169998,117.339996,16403900
23/09/2016,119,119,118.160004,118.330002,22213400
22/09/2016,118.839996,119.220001,118.720001,119.089996,22614400
21/09/2016,117.5,118.32,116.809998,118.150002,31546800
20/09/2016,117.199997,117.480003,116.800003,117,18078600
19/09/2016,117.589996,117.949997,116.550003,116.779999,16175600
16/09/2016,117.220001,117.410004,116.709999,117.290001,27596500
15/09/2016,115.870003,117.82,115.860001,117.639999,38521400
14/09/2016,115.410004,116.470001,115.379997,115.839996,28221800
13/09/2016,115.75,116.089996,114.730003,115.290001,45863900
12/09/2016,113.639999,116.489998,113.629997,116.330002,39646000
09/09/2016,116.25,116.510002,114.260002,114.279999,50813300
08/09/2016,117.57,117.599998,116.919998,117.230003,19883800
07/09/2016,117.959999,118.120003,117.470001,117.919998,17546900
06/09/2016,117.32,117.849998,117.059998,117.849998,18525200
02/09/2016,117.32,117.559998,116.68,117.120003,18088200
01/09/2016,116.480003,116.879997,115.910004,116.739998,20944700
31/08/2016,116.379997,116.559998,115.949997,116.440002,16169800
30/08/2016,116.75,117.089996,116.160004,116.559998,19843300
29/08/2016,116.809998,117.25,116.790001,116.940002,11167200
26/08/2016,116.650002,117.540001,116.080002,116.779999,23896000
25/08/2016,116.5,116.970001,116.360001,116.610001,24216800
24/08/2016,117.480003,117.639999,116.410004,116.800003,17728700
23/08/2016,117.809998,118.010002,117.510002,117.559998,11997900
22/08/2016,117.089996,117.550003,116.870003,117.349998,14500600
19/08/2016,117.080002,117.519997,116.760002,117.260002,18743000
18/08/2016,117.150002,117.459999,116.949997,117.290001,10036300
17/08/2016,117.080002,117.300003,116.43,117.260002,15980300
16/08/2016,117.480003,117.489998,117.029999,117.050003,14161400
15/08/2016,117.349998,117.970001,117.309998,117.699997,11777800
12/08/2016,116.910004,117.209999,116.790001,117.199997,19379000
11/08/2016,117.019997,117.370003,116.779999,117.120003,12943900
10/08/2016,116.989998,117.019997,116.309998,116.620003,14688400
09/08/2016,116.739998,117.290001,116.669998,116.919998,13276500
08/08/2016,116.839996,116.870003,116.279999,116.650002,12358200
05/08/2016,116.260002,117.040001,116.129997,116.779999,23196600
04/08/2016,115.300003,115.779999,115.029999,115.669998,12693600
03/08/2016,114.870003,115.349998,114.800003,115.339996,15011300
02/08/2016,115.669998,115.769997,114.220001,114.959999,21278400
01/08/2016,115.309998,116.129997,115.169998,115.839996,13990100
29/07/2016,115.199997,115.540001,114.870003,115.230003,21587100
28/07/2016,114.760002,115.110001,114.400002,114.980003,16939700
27/07/2016,114.75,114.879997,114.099998,114.580002,27400300
26/07/2016,113.620003,114.199997,113.220001,113.790001,21223800
25/07/2016,113.559998,113.690002,113.279999,113.660004,12968100
22/07/2016,113.260002,113.779999,112.910004,113.650002,20003400
21/07/2016,113.519997,113.739998,112.870003,113.18,18885400
20/07/2016,112.739998,113.650002,112.599998,113.440002,24997900
19/07/2016,112.150002,112.480003,111.93,112.129997,18936700
18/07/2016,111.870003,112.739998,111.849998,112.540001,20713900
15/07/2016,112.239998,112.300003,111.550003,111.800003,17999300
14/07/2016,111.959999,112.190002,111.699997,111.980003,20871000
13/07/2016,111.75,111.82,111.209999,111.220001,21107800
12/07/2016,111.610001,111.790001,111.339996,111.489998,21906100
11/07/2016,110.669998,111.339996,110.660004,110.93,20218500
08/07/2016,109.199997,110.360001,109.019997,110.300003,29457900
07/07/2016,108.400002,108.860001,108.110001,108.620003,18684000
06/07/2016,106.910004,108.349998,106.57,108.300003,24579300
05/07/2016,107.510002,107.660004,106.839996,107.419998,21167900
01/07/2016,107.489998,108.480003,107.449997,108.080002,19902800
30/06/2016,106.489998,107.610001,106.129997,107.540001,36300800
29/06/2016,105.279999,106.529999,105.230003,106.309998,31356700
28/06/2016,103.349998,104.510002,103.300003,104.459999,28260600
27/06/2016,103.599998,103.599998,101.75,102.220001,48222600
24/06/2016,104.900002,106.5,104.059998,104.290001,68012700
23/06/2016,108.07,108.790001,107.620003,108.769997,18714200
22/06/2016,107.559998,108.190002,107.150002,107.239998,22724200
21/06/2016,107.300003,107.720001,107.099998,107.5,22804100
20/06/2016,107.730003,108.239998,107.080002,107.160004,20562800
17/06/2016,107.529999,107.68,106.239998,106.489998,29208800
16/06/2016,107.190002,108.139999,106.5,108.040001,32079900
15/06/2016,108.290001,108.440002,107.540001,107.720001,24605700
14/06/2016,107.739998,108.419998,107.239998,108.029999,24588500
13/06/2016,108.32,108.93,107.889999,108.029999,25412200
10/06/2016,109.190002,109.400002,108.559998,108.940002,32965000
09/06/2016,109.919998,110.309998,109.709999,110.190002,17571600
08/06/2016,110.370003,110.599998,109.959999,110.370003,14568700
07/06/2016,110.519997,110.629997,110.129997,110.18,12184300
06/06/2016,110.260002,110.75,110.07,110.459999,12502400
03/06/2016,110.370003,110.419998,109.339996,110.059998,20269900
02/06/2016,110.129997,110.589996,109.529999,110.580002,15587700
01/06/2016,110,110.599998,109.910004,110.349998,19571500
31/05/2016,110.279999,110.510002,109.779999,110.339996,24366100
27/05/2016,109.629997,110.139999,109.610001,110.129997,19794400
26/05/2016,109.349998,109.699997,109.089996,109.559998,21826400
25/05/2016,108.860001,109.57,108.68,109.239998,37951700
24/05/2016,106.919998,108.589996,106.889999,108.459999,29931300
23/05/2016,106.589996,106.970001,106.230003,106.330002,13588800
20/05/2016,105.730003,106.900002,105.669998,106.470001,29549600
19/05/2016,105.449997,105.709999,104.540001,105.309998,27334600
18/05/2016,105.239998,106.43,105.040001,105.860001,28177900
17/05/2016,106.730003,107.040001,105.199997,105.480003,29932700
16/05/2016,105.660004,107.209999,105.559998,106.82,18311900
13/05/2016,105.800003,106.449997,105.290001,105.5,21059300
12/05/2016,106.610001,106.739998,105.139999,105.889999,29196300
11/05/2016,107.169998,107.489998,106.330002,106.360001,20966300
10/05/2016,106.260002,107.379997,106.07,107.330002,21013500
09/05/2016,105.589996,106.370003,105.540001,105.879997,19289600
06/05/2016,105.470001,105.599998,104.400002,105.580002,30758500
05/05/2016,105.43,105.660004,104.809998,105.019997,20788100
04/05/2016,105.089996,105.480003,104.790001,105.050003,27474500
03/05/2016,105.959999,106.440002,105.449997,105.730003,38569400
02/05/2016,105.989998,106.870003,105.550003,106.720001,24813800
29/04/2016,106.279999,106.5,104.879997,105.720001,67502800
28/04/2016,107.699997,108.330002,106.07,106.279999,29818200
27/04/2016,107.339996,107.830002,106.690002,107.580002,33059800
26/04/2016,109.209999,109.389999,108.120003,108.449997,19118300
25/04/2016,108.650002,108.989998,108.449997,108.980003,14351900
22/04/2016,109.209999,109.720001,108.120003,108.980003,39074000
21/04/2016,110.580002,111.050003,110.150002,110.650002,20216000
20/04/2016,110.550003,111.150002,110.169998,110.639999,18078300
19/04/2016,111.440002,111.440002,109.879997,110.550003,42481400
18/04/2016,110.32,111.269997,110.25,111.230003,16618800
15/04/2016,110.830002,111.059998,110.360001,110.639999,21353300
14/04/2016,110.93,111.330002,110,110.919998,17172200
13/04/2016,110.349998,111.080002,110.209999,110.910004,25356700
12/04/2016,108.68,109.720001,108.019997,109.510002,28432500
11/04/2016,109.470001,110.019997,108.589996,108.599998,25772100
08/04/2016,109.760002,110.019997,108.620003,109,22898000
07/04/2016,110.029999,110.230003,108.610001,109.080002,28567200
06/04/2016,108.989998,110.709999,108.989998,110.669998,24662900
05/04/2016,109.089996,109.5,108.739998,108.879997,20107900
04/04/2016,110.360001,110.440002,109.68,109.940002,17163000
01/04/2016,108.540001,110.400002,108.389999,110.360001,26389000
31/03/2016,109.279999,109.690002,109.029999,109.199997,21447200
30/03/2016,109.480003,110.040001,109.129997,109.360001,23807200
29/03/2016,106.910004,108.900002,106.730003,108.830002,29804900
28/03/2016,107.559998,107.580002,106.919998,107.110001,13892300
24/03/2016,106.709999,107.290001,106.529999,107.260002,19017300
23/03/2016,107.910004,107.989998,106.989998,107.230003,20912900
22/03/2016,107.18,108.370003,107.160004,108.120003,18840300
21/03/2016,107.18,107.889999,107.120003,107.790001,17288600
18/03/2016,107.459999,107.639999,106.800003,107.370003,37682300
17/03/2016,107.269997,107.769997,106.870003,107.519997,29623700
16/03/2016,106.370003,107.860001,106.339996,107.580002,31693100
15/03/2016,106.290001,106.75,105.949997,106.629997,26524600
14/03/2016,106.089996,106.919998,106.059998,106.669998,25374900
11/03/2016,105.790001,106.489998,105.459999,106.489998,31454000
10/03/2016,105.260002,105.860001,103.309998,104.660004,44236100
09/03/2016,104.540001,104.839996,103.959999,104.82,31047400
08/03/2016,104.300003,105.209999,103.970001,104.150002,28898500
07/03/2016,105.129997,105.739998,104.269997,105.019997,25861200
04/03/2016,105.75,106.349998,104.970001,105.669998,31655400
03/03/2016,105.720001,105.75,104.870003,105.629997,25377800
02/03/2016,105.660004,105.849998,105.010002,105.830002,29126000
01/03/2016,103.480003,105.790001,103.160004,105.790001,36708200
29/02/2016,103.330002,104.099998,102.5,102.5,27553900
26/02/2016,104.349998,104.370003,103.18,103.43,30925000
25/02/2016,102.760002,103.559998,101.839996,103.559998,29277600
24/02/2016,100.389999,102.68,99.769997,102.550003,40739100
23/02/2016,102.68,102.959999,101.510002,101.580002,29869700
22/02/2016,102.580002,103.379997,102.480003,103.279999,23979100
19/02/2016,100.839996,101.940002,100.620003,101.629997,28257900
18/02/2016,102.82,102.839996,101.199997,101.330002,38991500
17/02/2016,100.959999,102.639999,100.699997,102.5,41766500
16/02/2016,99.470001,100.230003,98.849998,100.230003,40565900
12/02/2016,97.639999,98.120003,96.730003,98.019997,49186500
11/02/2016,95.459999,97.32,95.190002,96.550003,76839200
10/02/2016,97.43,98.690002,96.620003,96.690002,59421700
09/02/2016,95.330002,97.779999,95.18,96.32,73531500
08/02/2016,96.290001,97.050003,94.839996,96.620003,91673100
05/02/2016,101.290001,101.330002,97.720001,98.120003,70749900
04/02/2016,101.389999,102.459999,100.440002,101.650002,49189100
03/02/2016,102.830002,102.830002,99.879997,101.660004,61572900
02/02/2016,103.93,103.970001,101.839996,102.150002,44928100
01/02/2016,103.629997,104.800003,103.230003,104.410004,32750300
29/01/2016,101.970001,104.169998,101.940002,104.129997,54245100
28/01/2016,102.25,102.290001,100.260002,102,47641500
27/01/2016,102.550003,102.989998,100.150002,100.580002,54524700
26/01/2016,102.650002,103.589996,101.760002,103.150002,34571800
25/01/2016,103.400002,103.989998,102.139999,102.230003,38437500
22/01/2016,102.879997,103.809998,102.529999,103.769997,42229800
21/01/2016,101.18,102.349998,99.82,100.849998,61660100
20/01/2016,99.470001,101.830002,97.25,100.75,86675000
19/01/2016,102.209999,102.370003,99.879997,101.059998,56563800
15/01/2016,100.620003,101.940002,99.510002,100.839996,91443900
14/01/2016,102.300003,104.980003,100.669998,104.07,78445700
13/01/2016,105.970001,106.230003,101.739998,101.900002,69870700
12/01/2016,105.330002,106.080002,104.080002,105.540001,46734200
11/01/2016,104.75,105.059998,102.730003,104.330002,49767900
08/01/2016,105.629997,106.290001,103.900002,104.010002,69344000
07/01/2016,105.949997,107.290001,104.809998,104.870003,61386300
06/01/2016,107.410004,108.889999,107.410004,108.260002,41891100
05/01/2016,110.040001,110.18,108.800003,109.309998,38795200
04/01/2016,109.449997,109.599998,108.120003,109.5,50807600
31/12/2015,112.889999,113.080002,111.839996,111.860001,29886800
30/12/2015,114.199997,114.239998,113.25,113.269997,19520100
29/12/2015,113.199997,114.550003,113.129997,114.300003,27725700
28/12/2015,112.260002,112.550003,111.510002,112.529999,19163000
24/12/2015,112.610001,112.900002,112.540001,112.589996,11480200
23/12/2015,112.339996,112.690002,112.160004,112.610001,25656900
22/12/2015,111.639999,111.940002,111.050003,111.779999,25603900
21/12/2015,110.870003,111.07,110.050003,111.050003,26432800
18/12/2015,111.629997,111.879997,109.830002,109.830002,53746100
17/12/2015,114.480003,114.480003,112.300003,112.32,45668800
16/12/2015,113.07,114.169998,111.889999,113.980003,44944100
15/12/2015,112.660004,113.279999,112.169998,112.309998,48428000
14/12/2015,110.980003,111.68,109.379997,111.629997,50803800
11/12/2015,112.089996,112.389999,110.720001,110.790001,56022200
10/12/2015,113.150002,114.160004,112.809998,113.400002,27456900
09/12/2015,114.129997,114.760002,112.199997,112.889999,48509200
08/12/2015,113.419998,115,113.379997,114.629997,30792600
07/12/2015,115.220001,115.290001,114.07,114.620003,25892100
04/12/2015,112.849998,115.330002,112.620003,115.139999,40037300
03/12/2015,114.760002,114.959999,111.839996,112.510002,42754300
02/12/2015,115.25,115.75,114.279999,114.449997,22395500
01/12/2015,114.480003,115.160004,114.339996,115.160004,28639400
30/11/2015,114.650002,114.650002,113.650002,114.019997,25041600
27/11/2015,114.400002,114.540001,113.919998,114.309998,8828000
25/11/2015,114.220001,114.360001,113.910004,114.150002,14159900
24/11/2015,113.410004,114.32,112.839996,114.050003,26374400
23/11/2015,114.519997,114.940002,113.660004,114.150002,20696200
20/11/2015,114.25,114.57,114.139999,114.480003,22727600
19/11/2015,113.690002,114.230003,113.489998,113.709999,26188100
18/11/2015,111.940002,113.739998,111.830002,113.629997,32966500
17/11/2015,111.610001,112.290001,111.209999,111.489998,30579500
16/11/2015,109.730003,111.440002,109.480003,111.419998,33980600
13/11/2015,111.57,111.690002,109.779999,109.839996,52836000
12/11/2015,112.68,113.230003,111.959999,112.040001,31196900
11/11/2015,113.589996,114.139999,112.949997,113.139999,22748800
10/11/2015,112.970001,113.389999,112.629997,113.279999,35452100
09/11/2015,114.360001,114.510002,112.870003,113.57,33479800
06/11/2015,114.489998,114.919998,113.760002,114.790001,29924900
05/11/2015,115.120003,115.400002,114.110001,114.709999,25004100
04/11/2015,115.379997,115.470001,114.540001,115.019997,28516400
03/11/2015,114.379997,115.419998,114.209999,115.010002,20418400
02/11/2015,113.629997,114.75,113.389999,114.610001,22176900
30/10/2015,113.889999,114.080002,113.300003,113.330002,27199200
29/10/2015,113.5,114.029999,113.379997,113.839996,24824600
28/10/2015,113.269997,114.019997,112.339996,114.019997,42221900
27/10/2015,112.529999,113.239998,112.519997,113.080002,31390500
26/10/2015,112.709999,113.07,112.269997,112.849998,25918000
23/10/2015,112.669998,113.239998,112.07,112.779999,53170900
22/10/2015,108.510002,109.800003,108.169998,109.709999,42778700
21/10/2015,108.730003,108.839996,107.480003,107.519997,30195200
20/10/2015,108.550003,108.779999,107.809998,108.18,23404700
19/10/2015,107.980003,108.809998,107.739998,108.739998,23776300
16/10/2015,107.900002,108.18,107.379997,108.120003,27091100
15/10/2015,106.32,107.68,106.18,107.669998,38393800
14/10/2015,106.099998,106.629997,105.489998,105.93,30902600
13/10/2015,106.18,107.260002,106,106.099998,26999600
12/10/2015,106.730003,106.989998,106.349998,106.790001,16162000
09/10/2015,106.099998,106.730003,105.809998,106.529999,23916200
08/10/2015,105.230003,106.230003,104.209999,106.050003,50188900
07/10/2015,105.660004,105.860001,104.290001,105.629997,37389300
06/10/2015,105.25,105.599998,104.18,105,33051500
05/10/2015,104.779999,105.779999,104.550003,105.5,32853500
02/10/2015,100.800003,104.010002,100.480003,104.010002,59370900
01/10/2015,101.940002,102.230003,100.589996,102.220001,39339100
30/09/2015,100.889999,101.870003,100.5,101.760002,41006000
29/09/2015,100.209999,101.260002,98.75,99.470001,49315500
28/09/2015,102.419998,102.550003,99.690002,99.989998,44077500
25/09/2015,104.949997,105.010002,102.279999,102.919998,44700000
24/09/2015,103.160004,104.190002,102.269997,103.800003,38284300
23/09/2015,104.400002,104.660004,103.639999,104.18,21775100
22/09/2015,104.050003,104.419998,103.129997,104.099998,47359700
21/09/2015,105.940002,106.550003,104.730003,105.68,35772600
18/09/2015,105.230003,106.599998,105.169998,105.349998,46694800
17/09/2015,107,108.730003,106.639999,107.129997,56139800
16/09/2015,106.57,107.190002,106.139999,107.089996,31329100
15/09/2015,105.5,106.82,105.110001,106.489998,29816900
14/09/2015,105.980003,105.980003,104.849998,105.25,19718800
11/09/2015,104.510002,105.57,104.209999,105.57,29106100
10/09/2015,103.739998,105.68,103.620003,104.989998,47686700
09/09/2015,106.279999,106.309998,103.589996,103.860001,45846900
08/09/2015,104.129997,105.169998,103.690002,105.040001,37343500
04/09/2015,101.970001,102.849998,101.589996,102.160004,49379600
03/09/2015,104.32,105.019997,103.099998,103.389999,45131800
02/09/2015,102.879997,103.919998,101.699997,103.900002,43963600
01/09/2015,101.709999,103.290001,100.629997,101.050003,73155500
31/08/2015,105.029999,105.610001,104.050003,104.309998,38972300
28/08/2015,105.080002,106,104.849998,105.620003,49919600
27/08/2015,104.529999,105.709999,103.279999,105.639999,69377700
26/08/2015,100.949997,103.230003,98.93,103.029999,104103800
25/08/2015,102.110001,102.739998,98.010002,98.089996,75088300
24/08/2015,94.169998,102.529999,84.739998,98.459999,150829900
21/08/2015,105.57,106.470001,102.400002,102.400002,97763400
20/08/2015,109.139999,109.459999,107.07,107.080002,57747300
19/08/2015,110.5,111.110001,109.489998,110.129997,42446100
18/08/2015,111.279999,111.370003,110.709999,110.860001,13984400
17/08/2015,110.239998,111.459999,109.959999,111.43,21224900
14/08/2015,110.099998,110.669998,109.860001,110.510002,17580400
13/08/2015,110.68,111.160004,110.099998,110.339996,22510500
12/08/2015,109.379997,110.739998,108.220001,110.519997,41889000
11/08/2015,110.970001,111.410004,109.529999,110.139999,36073600
10/08/2015,111.050003,111.809998,111,111.57,21500800
07/08/2015,110.18,110.57,109.400002,110.309998,30006800
06/08/2015,112.32,112.5,109.949997,110.449997,42125400
05/08/2015,112.010002,113,111.879997,112.25,28989900
04/08/2015,111.559998,111.75,110.93,111.389999,22132300
03/08/2015,112,112.279999,110.860001,111.599998,25001800
31/07/2015,112.440002,112.489998,111.720001,111.949997,22081700
30/07/2015,111.279999,112.269997,110.620003,112.080002,25438100
29/07/2015,111.370003,111.790001,110.940002,111.550003,26714100
28/07/2015,110.650002,111.349998,109.790001,111.129997,33553500
27/07/2015,110.43,110.949997,109.940002,110.18,35994800
24/07/2015,112.800003,113,110.93,111.099998,30844700
23/07/2015,112.739998,113.099998,111.910004,112.199997,25698300
22/07/2015,112.169998,113.169998,112.169998,112.620003,35575000
21/07/2015,114.019997,114.199997,113.580002,113.910004,35468900
20/07/2015,113.849998,114.389999,113.480003,113.980003,26539000
17/07/2015,112.849998,113.589996,112.650002,113.589996,35926800
16/07/2015,111.260002,111.959999,111.07,111.940002,29838900
15/07/2015,110.449997,110.809998,110.07,110.379997,28631500
14/07/2015,109.699997,110.559998,109.629997,110.260002,21977200
13/07/2015,108.57,109.629997,108.57,109.540001,25780700
10/07/2015,107.449997,108.050003,107.050003,107.650002,26415800
09/07/2015,107.519997,107.599998,106.019997,106.029999,28381000
08/07/2015,107.139999,107.330002,105.889999,106.089996,39691500
07/07/2015,107.830002,108.07,105.830002,107.970001,44230800
06/07/2015,107.230003,108.32,107.040001,107.699997,24311000
02/07/2015,108.239998,108.32,107.620003,107.949997,20499400
